review_id,review_text,y_true,y_score
CW-01854,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.03339813865592008
CW-01855,I returned the leaf blower because the color did not match the listing.,0,0.036513553218441526
CW-01856,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.020116681939619702
CW-01857,The wet tile saw arrived two days late but works exactly as described.,0,0.06394804327698109
CW-01858,The circular saw is underpowered for hardwood but great for softwood.,0,0.057977368224558956
CW-01859,The step ladder arrived two days late but works exactly as described.,0,0.0064855319454329265
CW-01860,I returned the shop vacuum because the color did not match the listing.,0,0.036039270518595456
CW-01861,Five stars. This extension cord replaced one I had for fifteen years.,0,0.058936393960377885
CW-01862,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.22372382173849786
CW-01863,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.07392182123865235
CW-01864,Bought this circular saw as a gift. My brother in law loves it.,0,0.05173734336623595
CW-01865,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.06626599065605765
CW-01866,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.014242738583975345
CW-01867,The shop vacuum arrived two days late but works exactly as described.,0,0.04606427622651314
CW-01868,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.016368866876208688
CW-01869,The cordless drill is underpowered for hardwood but great for softwood.,0,0.10364666855017075
CW-01870,The battery pack on the power strip swelled up after the second charge.,1,0.4938479535938298
CW-01871,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.030622864371487302
CW-01872,This LED work light shocked me twice while it was switched off. Serious hazard.,1,0.9334506270039611
CW-01873,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.04998516498137152
CW-01874,I returned the space heater because the color did not match the listing.,0,0.008575410485375029
CW-01875,Bought this power strip as a gift. My brother in law loves it.,0,0.05484076462331805
CW-01876,"The step ladder is fine, though the packaging was crushed in shipping.",0,0.034866603071017715
CW-01877,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.04126155671117314
CW-01878,The paint sprayer arrived two days late but works exactly as described.,0,0.11181104162260988
CW-01879,The wet tile saw arrived two days late but works exactly as described.,0,0.02722053012377665
CW-01880,The LED work light is louder than my old one but gets the job done.,0,0.0781809472145434
CW-01881,Assembly instructions for the angle grinder were confusing. Product is okay.,0,0.16937054921219313
CW-01882,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.00653099571991711
CW-01883,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.1550607390511219
CW-01884,Bought this cordless drill as a gift. My brother in law loves it.,0,0.07176728726241222
CW-01885,The paint sprayer is underpowered for hardwood but great for softwood.,0,0.08885668863331847
CW-01886,The step ladder is louder than my old one but gets the job done.,0,0.02137986935924933
CW-01887,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.1168216485162998
CW-01888,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.11994173278620494
CW-01889,Bought this space heater as a gift. My brother in law loves it.,0,0.06244401596785425
CW-01890,I returned the pressure washer because the color did not match the listing.,0,0.0015180939373326062
CW-01891,Bought this space heater as a gift. My brother in law loves it.,0,0.006873428996734216
CW-01892,"Great chainsaw, the battery lasts all weekend and it feels solid.",0,0.11513690936483215
CW-01893,The tile cutter arrived two days late but works exactly as described.,0,0.14174476427022858
CW-01894,Decent step ladder for the price. The case is flimsy but the tool is fine.,0,0.1517543170189359
CW-01895,Five stars. This power strip replaced one I had for fifteen years.,0,0.004312329418853151
CW-01896,The LED work light arrived two days late but works exactly as described.,0,0.03406047861247545
CW-01897,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.02442247700806679
CW-01898,The LED work light is louder than my old one but gets the job done.,0,0.016812266615951574
CW-01899,The paint sprayer is underpowered for hardwood but great for softwood.,0,0.06207512743517049
CW-01900,Shockingly good value. This chainsaw outperforms brands twice the price.,0,0.8365938962293282
CW-01901,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.12801430028960695
CW-01902,Assembly instructions for the smoke detector were confusing. Product is okay.,0,0.14766287909299933
CW-01903,The LED work light is underpowered for hardwood but great for softwood.,0,0.163050115061747
CW-01904,The extension cord arrived two days late but works exactly as described.,0,0.024579513400689642
CW-01905,Bought this tile cutter as a gift. My brother in law loves it.,0,0.015580635245570686
CW-01906,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.10853494621343111
CW-01907,Decent step ladder for the price. The case is flimsy but the tool is fine.,0,0.13118514157094602
CW-01908,The cordless drill is underpowered for hardwood but great for softwood.,0,0.1364574547275219
CW-01909,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.01154010703982343
CW-01910,The garden hose is underpowered for hardwood but great for softwood.,0,0.039232923337595864
CW-01911,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.0463145179189325
CW-01912,I returned the extension cord because the color did not match the listing.,0,0.12196606014144036
CW-01913,The step ladder is underpowered for hardwood but great for softwood.,0,0.13585783509521196
CW-01914,The step ladder arrived two days late but works exactly as described.,0,0.036811891303378606
CW-01915,The chainsaw is underpowered for hardwood but great for softwood.,0,0.09602011995412281
CW-01916,The table saw arrived two days late but works exactly as described.,0,0.029106934400278534
CW-01917,Decent extension cord for the price. The case is flimsy but the tool is fine.,0,0.14547536774165354
CW-01918,This space heater shocked me twice while it was switched off. Serious hazard.,1,0.8604728779613906
CW-01919,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.0007651626759594472
CW-01920,The garden hose is louder than my old one but gets the job done.,0,0.06662437464245265
CW-01921,Bought this angle grinder as a gift. My brother in law loves it.,0,0.03821492098973973
CW-01922,The space heater is louder than my old one but gets the job done.,0,0.0341389762873919
CW-01923,I returned the LED work light because the color did not match the listing.,0,0.09058056494271388
CW-01924,The paint sprayer is underpowered for hardwood but great for softwood.,0,0.012984532522205439
CW-01925,The reviews scared me but my circular saw has zero issues after a month.,0,0.7365971830102219
CW-01926,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.08851773283132497
CW-01927,Decent circular saw for the price. The case is flimsy but the tool is fine.,0,0.0010419288323548271
CW-01928,Bought this power strip as a gift. My brother in law loves it.,0,0.11699753230160934
CW-01929,I returned the circular saw because the color did not match the listing.,0,0.026498727277272927
CW-01930,Bought this LED work light as a gift. My brother in law loves it.,0,0.14447760803801443
CW-01931,"The smoke detector is fine, though the packaging was crushed in shipping.",0,0.11096693034954706
CW-01932,The ladder rung on this shop vacuum collapsed under normal weight. I fell.,1,0.9512301799194633
CW-01933,I returned the leaf blower because the color did not match the listing.,0,0.06994447828628754
CW-01934,The angle grinder is louder than my old one but gets the job done.,0,0.16104830920685484
CW-01935,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.22533194537589604
CW-01936,The paint sprayer arrived two days late but works exactly as described.,0,0.14439790628446592
CW-01937,Shockingly good value. This paint sprayer outperforms brands twice the price.,0,0.5329565520382795
CW-01938,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.021003610982709624
CW-01939,The ladder rung on this extension cord collapsed under normal weight. I fell.,1,0.8267805610088629
CW-01940,"Great shop vacuum, the battery lasts all weekend and it feels solid.",0,0.14346293835041002
CW-01941,The utility knife arrived two days late but works exactly as described.,0,0.06767819731179907
CW-01942,Decent LED work light for the price. The case is flimsy but the tool is fine.,0,0.1276668749509666
CW-01943,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.02720328180266518
CW-01944,The wet tile saw arrived two days late but works exactly as described.,0,0.22576120092079122
CW-01945,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.07086541013598707
CW-01946,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.14437372289969003
CW-01947,The table saw arrived two days late but works exactly as described.,0,0.009912385464196505
CW-01948,"Great cordless drill, the battery lasts all weekend and it feels solid.",0,0.03044818972584172
CW-01949,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.030967018052167006
CW-01950,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.10116115538122579
CW-01951,The shop vacuum is louder than my old one but gets the job done.,0,0.1738446268156525
